,original_name,parsed_name,decision
671,Torcuato di Tella in Buenos Aires,"[('Torcuato', 'O'), ('di', 'O'), ('Tella', 'O'), ('in', 'O'), ('Buenos', 'LOCATION'), ('Aires', 'LOCATION')]",No
672,Jewish Federation of Southern Arizona Women Philanthropy,"[('Jewish', 'ORGANIZATION'), ('Federation', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Southern', 'ORGANIZATION'), ('Arizona', 'ORGANIZATION'), ('Women', 'ORGANIZATION'), ('Philanthropy', 'ORGANIZATION')]",Yes
673,Funfest Entertainment Centermichael Health Groupmontgomery County Police,"[('Funfest', 'ORGANIZATION'), ('Entertainment', 'ORGANIZATION'), ('Centermichael', 'ORGANIZATION'), ('Health', 'ORGANIZATION'), ('Groupmontgomery', 'ORGANIZATION'), ('County', 'ORGANIZATION'), ('Police', 'ORGANIZATION')]",Yes
674,Russia Central,"[('Russia', 'LOCATION'), ('Central', 'O')]",No
675,Tennessee Properties Restoration,"[('Tennessee', 'LOCATION'), ('Properties', 'O'), ('Restoration', 'O')]",No
676,San Pacific Gas Electric,"[('San', 'ORGANIZATION'), ('Pacific', 'ORGANIZATION'), ('Gas', 'ORGANIZATION'), ('Electric', 'ORGANIZATION')]",Yes
677,Legal Affairsmulticultural Center,"[('Legal', 'O'), ('Affairsmulticultural', 'O'), ('Center', 'O')]",No
678,Simone Healthcare Development,"[('Simone', 'PERSON'), ('Healthcare', 'PERSON'), ('Development', 'PERSON')]",No
679,Mexico Coalition of School Administrators,"[('Mexico', 'ORGANIZATION'), ('Coalition', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('School', 'ORGANIZATION'), ('Administrators', 'O')]",Yes
680,Pauline Betz Addie Tennis Centerqueensland State Emergency Services,"[('Pauline', 'PERSON'), ('Betz', 'PERSON'), ('Addie', 'PERSON'), ('Tennis', 'O'), ('Centerqueensland', 'O'), ('State', 'O'), ('Emergency', 'O'), ('Services', 'O')]",No
681,Howell High Schoolsheboygan Police Department Onlaw Department,"[('Howell', 'ORGANIZATION'), ('High', 'ORGANIZATION'), ('Schoolsheboygan', 'ORGANIZATION'), ('Police', 'ORGANIZATION'), ('Department', 'ORGANIZATION'), ('Onlaw', 'O'), ('Department', 'O')]",Yes
682,Alaska Air Group,"[('Alaska', 'ORGANIZATION'), ('Air', 'ORGANIZATION'), ('Group', 'ORGANIZATION')]",Yes
683,Cornell Universityuniversity of Toronto,"[('Cornell', 'ORGANIZATION'), ('Universityuniversity', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Toronto', 'ORGANIZATION')]",Yes
684,Chevronlos Angeles Times,"[('Chevronlos', 'ORGANIZATION'), ('Angeles', 'ORGANIZATION'), ('Times', 'ORGANIZATION')]",Yes
685,Right on Cue Services,"[('Right', 'O'), ('on', 'O'), ('Cue', 'O'), ('Services', 'O')]",No
686,Saginaw Call Centertract,"[('Saginaw', 'PERSON'), ('Call', 'PERSON'), ('Centertract', 'PERSON')]",No
687,Youtubelouisiana Legislative Auditor Office,"[('Youtubelouisiana', 'O'), ('Legislative', 'O'), ('Auditor', 'O'), ('Office', 'O')]",No
688,National Football Foundationjpmorgan Chase,"[('National', 'O'), ('Football', 'O'), ('Foundationjpmorgan', 'PERSON'), ('Chase', 'PERSON')]",No
689,Ductile Iron Pipe International Market Development Trend,"[('Ductile', 'O'), ('Iron', 'O'), ('Pipe', 'O'), ('International', 'O'), ('Market', 'O'), ('Development', 'O'), ('Trend', 'O')]",No
690,Department of Canadian Heritage Canada Music Fundexchange Commission,"[('Department', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Canadian', 'ORGANIZATION'), ('Heritage', 'ORGANIZATION'), ('Canada', 'ORGANIZATION'), ('Music', 'ORGANIZATION'), ('Fundexchange', 'ORGANIZATION'), ('Commission', 'ORGANIZATION')]",Yes
691,Pilot of Longview,"[('Pilot', 'O'), ('of', 'O'), ('Longview', 'LOCATION')]",No
692,High Pay Centreshanghai Cooperation Organization,"[('High', 'O'), ('Pay', 'O'), ('Centreshanghai', 'O'), ('Cooperation', 'O'), ('Organization', 'O')]",No
693,National Planning Policy Frameworkcivic Centre,"[('National', 'O'), ('Planning', 'O'), ('Policy', 'O'), ('Frameworkcivic', 'PERSON'), ('Centre', 'PERSON')]",No
694,United Statesbay Port Development Noteworthy,"[('United', 'ORGANIZATION'), ('Statesbay', 'ORGANIZATION'), ('Port', 'ORGANIZATION'), ('Development', 'ORGANIZATION'), ('Noteworthy', 'ORGANIZATION')]",Yes
695,Government Affairs Executive Vicenational Oceanic,"[('Government', 'O'), ('Affairs', 'O'), ('Executive', 'O'), ('Vicenational', 'O'), ('Oceanic', 'O')]",No
696,Consumer Affairs Jane Garrett,"[('Consumer', 'O'), ('Affairs', 'O'), ('Jane', 'PERSON'), ('Garrett', 'PERSON')]",No
697,Canadian National Railwaycape Coral Policereuters Technology,"[('Canadian', 'O'), ('National', 'ORGANIZATION'), ('Railwaycape', 'ORGANIZATION'), ('Coral', 'ORGANIZATION'), ('Policereuters', 'ORGANIZATION'), ('Technology', 'ORGANIZATION')]",Yes
698,Heartland Foundationministry of The Attorney General,"[('Heartland', 'O'), ('Foundationministry', 'O'), ('of', 'O'), ('The', 'O'), ('Attorney', 'O'), ('General', 'O')]",No
699,Clifton Groupaegean Airlines,"[('Clifton', 'PERSON'), ('Groupaegean', 'PERSON'), ('Airlines', 'PERSON')]",No
700,Scotia,"[('Scotia', 'O')]",No
701,European Commissionnational Instrument,"[('European', 'O'), ('Commissionnational', 'O'), ('Instrument', 'O')]",No
702,Telecom Spectrumfort Slope in Khyber Agency,"[('Telecom', 'ORGANIZATION'), ('Spectrumfort', 'ORGANIZATION'), ('Slope', 'ORGANIZATION'), ('in', 'O'), ('Khyber', 'O'), ('Agency', 'O')]",Yes
703,Alpha Tau Omega Fraternity,"[('Alpha', 'O'), ('Tau', 'O'), ('Omega', 'O'), ('Fraternity', 'O')]",No
704,Parliamentary Assembly of Council of Europe,"[('Parliamentary', 'ORGANIZATION'), ('Assembly', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Council', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Europe', 'ORGANIZATION')]",Yes
705,Oklahoma City Petroleum on Feb,"[('Oklahoma', 'LOCATION'), ('City', 'LOCATION'), ('Petroleum', 'LOCATION'), ('on', 'O'), ('Feb', 'O')]",No
706,United Statespower,"[('United', 'PERSON'), ('Statespower', 'PERSON')]",No
707,Harpercollins Publishers,"[('Harpercollins', 'ORGANIZATION'), ('Publishers', 'ORGANIZATION')]",Yes
708,Himalayan Heli Services,"[('Himalayan', 'PERSON'), ('Heli', 'PERSON'), ('Services', 'PERSON')]",No
709,Market Research Reports,"[('Market', 'O'), ('Research', 'O'), ('Reports', 'O')]",No
710,Kansas Chamberu District Court,"[('Kansas', 'ORGANIZATION'), ('Chamberu', 'ORGANIZATION'), ('District', 'ORGANIZATION'), ('Court', 'ORGANIZATION')]",Yes
711,Value Added Network,"[('Value', 'O'), ('Added', 'O'), ('Network', 'O')]",No
712,United Statescypriot Parliamentdighton Commission,"[('United', 'ORGANIZATION'), ('Statescypriot', 'ORGANIZATION'), ('Parliamentdighton', 'ORGANIZATION'), ('Commission', 'ORGANIZATION')]",Yes
713,Translational Centre,"[('Translational', 'O'), ('Centre', 'O')]",No
714,Northern Marianas Descent,"[('Northern', 'O'), ('Marianas', 'O'), ('Descent', 'O')]",No
715,Fttb National Broadband Network,"[('Fttb', 'ORGANIZATION'), ('National', 'ORGANIZATION'), ('Broadband', 'ORGANIZATION'), ('Network', 'ORGANIZATION')]",Yes
716,Odisha Development Council,"[('Odisha', 'ORGANIZATION'), ('Development', 'ORGANIZATION'), ('Council', 'ORGANIZATION')]",Yes
717,Pennsylvania Cystic Fibrosis,"[('Pennsylvania', 'LOCATION'), ('Cystic', 'O'), ('Fibrosis', 'O')]",No
718,House Rules Committee,"[('House', 'ORGANIZATION'), ('Rules', 'ORGANIZATION'), ('Committee', 'ORGANIZATION')]",Yes
719,Museum of Contemporary Art San Diego,"[('Museum', 'O'), ('of', 'O'), ('Contemporary', 'LOCATION'), ('Art', 'LOCATION'), ('San', 'LOCATION'), ('Diego', 'LOCATION')]",No
720,Ukrainian Defence Ministrycenters For Disease,"[('Ukrainian', 'O'), ('Defence', 'O'), ('Ministrycenters', 'O'), ('For', 'O'), ('Disease', 'O')]",No
721,Google Android,"[('Google', 'ORGANIZATION'), ('Android', 'O')]",Yes
722,American Council,"[('American', 'ORGANIZATION'), ('Council', 'ORGANIZATION')]",Yes
723,Office of Management,"[('Office', 'O'), ('of', 'O'), ('Management', 'O')]",No
724,Paradox Development Studio,"[('Paradox', 'O'), ('Development', 'O'), ('Studio', 'O')]",No
725,Current Campaign Phase,"[('Current', 'O'), ('Campaign', 'O'), ('Phase', 'O')]",No
726,Zacks Companymunicipal Services,"[('Zacks', 'O'), ('Companymunicipal', 'O'), ('Services', 'O')]",No
727,Statistics Service Rosstat,"[('Statistics', 'O'), ('Service', 'O'), ('Rosstat', 'PERSON')]",No
728,Jersey,"[('Jersey', 'O')]",No
729,Luke Medical Center,"[('Luke', 'PERSON'), ('Medical', 'PERSON'), ('Center', 'PERSON')]",No
730,Discovery Communicationslos Angeles Times,"[('Discovery', 'O'), ('Communicationslos', 'O'), ('Angeles', 'O'), ('Times', 'O')]",No
731,Disclaimer Terms of Servicebuilders of The Twin Cities,"[('Disclaimer', 'O'), ('Terms', 'O'), ('of', 'O'), ('Servicebuilders', 'O'), ('of', 'O'), ('The', 'O'), ('Twin', 'O'), ('Cities', 'O')]",No
732,International Stroke Conference in Nashvilleu Security Council,"[('International', 'O'), ('Stroke', 'O'), ('Conference', 'O'), ('in', 'O'), ('Nashvilleu', 'ORGANIZATION'), ('Security', 'ORGANIZATION'), ('Council', 'ORGANIZATION')]",Yes
733,Rowan County Sheriff Officeconfucius,"[('Rowan', 'LOCATION'), ('County', 'LOCATION'), ('Sheriff', 'O'), ('Officeconfucius', 'PERSON')]",No
734,United Statesuniversity of Alberta,"[('United', 'ORGANIZATION'), ('Statesuniversity', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Alberta', 'ORGANIZATION')]",Yes
735,School Resourcewoodlands Development,"[('School', 'O'), ('Resourcewoodlands', 'O'), ('Development', 'O')]",No
736,Microsoftattorney Office,"[('Microsoftattorney', 'O'), ('Office', 'O')]",No
737,Pinellas County School Districtsystems Benefit Fundfort Myer Fitness Center,"[('Pinellas', 'LOCATION'), ('County', 'LOCATION'), ('School', 'O'), ('Districtsystems', 'O'), ('Benefit', 'O'), ('Fundfort', 'O'), ('Myer', 'O'), ('Fitness', 'O'), ('Center', 'O')]",No
738,of Illinois Black Chorus,"[('of', 'O'), ('Illinois', 'ORGANIZATION'), ('Black', 'ORGANIZATION'), ('Chorus', 'ORGANIZATION')]",Yes
739,Postgraduate of Medical Sciences,"[('Postgraduate', 'O'), ('of', 'O'), ('Medical', 'O'), ('Sciences', 'O')]",No
740,Salem High School,"[('Salem', 'ORGANIZATION'), ('High', 'ORGANIZATION'), ('School', 'ORGANIZATION')]",Yes
741,Telecom Training Centrecenters For Disease,"[('Telecom', 'O'), ('Training', 'O'), ('Centrecenters', 'O'), ('For', 'O'), ('Disease', 'O')]",No
742,Friendship Service Centertwitter,"[('Friendship', 'O'), ('Service', 'O'), ('Centertwitter', 'O')]",No
743,United Stateswomen Big Bash Leaguethomson Reuters,"[('United', 'ORGANIZATION'), ('Stateswomen', 'ORGANIZATION'), ('Big', 'ORGANIZATION'), ('Bash', 'ORGANIZATION'), ('Leaguethomson', 'ORGANIZATION'), ('Reuters', 'ORGANIZATION')]",Yes
744,Museum Resource Centre,"[('Museum', 'O'), ('Resource', 'O'), ('Centre', 'O')]",No
745,National Pet Rescue Examiner on Facebookoperations Inccoalition Group,"[('National', 'ORGANIZATION'), ('Pet', 'ORGANIZATION'), ('Rescue', 'ORGANIZATION'), ('Examiner', 'ORGANIZATION'), ('on', 'O'), ('Facebookoperations', 'ORGANIZATION'), ('Inccoalition', 'ORGANIZATION'), ('Group', 'ORGANIZATION')]",Yes
746,Credit Rating,"[('Credit', 'O'), ('Rating', 'O')]",No
747,Member of Parliament Nalin Kumar Kateelredevelopment Authority,"[('Member', 'O'), ('of', 'O'), ('Parliament', 'O'), ('Nalin', 'PERSON'), ('Kumar', 'PERSON'), ('Kateelredevelopment', 'PERSON'), ('Authority', 'PERSON')]",No
748,Spitz Law Firmyouth Congress,"[('Spitz', 'PERSON'), ('Law', 'PERSON'), ('Firmyouth', 'PERSON'), ('Congress', 'PERSON')]",No
749,English at Newburgh Free Academychinh Thai Tea,"[('English', 'O'), ('at', 'O'), ('Newburgh', 'LOCATION'), ('Free', 'O'), ('Academychinh', 'O'), ('Thai', 'O'), ('Tea', 'O')]",No
750,United Statesbellicum Pharmaceuticals,"[('United', 'ORGANIZATION'), ('Statesbellicum', 'ORGANIZATION'), ('Pharmaceuticals', 'ORGANIZATION')]",Yes
751,Yum Brands Incfarmington Regional Chamber,"[('Yum', 'O'), ('Brands', 'O'), ('Incfarmington', 'O'), ('Regional', 'O'), ('Chamber', 'O')]",No
752,Mcgillin Olde Ale House in Center City,"[('Mcgillin', 'ORGANIZATION'), ('Olde', 'ORGANIZATION'), ('Ale', 'ORGANIZATION'), ('House', 'ORGANIZATION'), ('in', 'O'), ('Center', 'LOCATION'), ('City', 'LOCATION')]",Yes
753,Recording Academy,"[('Recording', 'O'), ('Academy', 'O')]",No
754,Australian Centre For International Agricultural Research,"[('Australian', 'O'), ('Centre', 'O'), ('For', 'O'), ('International', 'ORGANIZATION'), ('Agricultural', 'ORGANIZATION'), ('Research', 'ORGANIZATION')]",Yes
755,Derbyshire,"[('Derbyshire', 'LOCATION')]",No
756,Sangamon State,"[('Sangamon', 'PERSON'), ('State', 'PERSON')]",No
757,Vancouver Police at Rich,"[('Vancouver', 'ORGANIZATION'), ('Police', 'ORGANIZATION'), ('at', 'O'), ('Rich', 'O')]",Yes
758,Kentucky Municipal Power Agency,"[('Kentucky', 'ORGANIZATION'), ('Municipal', 'ORGANIZATION'), ('Power', 'ORGANIZATION'), ('Agency', 'ORGANIZATION')]",Yes
759,Nato Response,"[('Nato', 'ORGANIZATION'), ('Response', 'ORGANIZATION')]",Yes
760,Zealand Superannuation Fundhockey League,"[('Zealand', 'O'), ('Superannuation', 'O'), ('Fundhockey', 'O'), ('League', 'O')]",No
761,Tea,"[('Tea', 'O')]",No
762,Millennium Development Goalsdowntown Development Authority,"[('Millennium', 'O'), ('Development', 'O'), ('Goalsdowntown', 'O'), ('Development', 'O'), ('Authority', 'O')]",No
763,Television Systems Committeeorganization For Security,"[('Television', 'O'), ('Systems', 'O'), ('Committeeorganization', 'O'), ('For', 'O'), ('Security', 'O')]",No
764,Sequoia National Park,"[('Sequoia', 'LOCATION'), ('National', 'LOCATION'), ('Park', 'LOCATION')]",No
765,National For Cancer Research,"[('National', 'O'), ('For', 'O'), ('Cancer', 'O'), ('Research', 'O')]",No
766,Environmental Technologies Group,"[('Environmental', 'ORGANIZATION'), ('Technologies', 'ORGANIZATION'), ('Group', 'ORGANIZATION')]",Yes
767,Reutersgladstone Commercial,"[('Reutersgladstone', 'O'), ('Commercial', 'O')]",No
768,Photo Western Societyanalyst Office,"[('Photo', 'O'), ('Western', 'O'), ('Societyanalyst', 'O'), ('Office', 'O')]",No
769,Dakota High School,"[('Dakota', 'ORGANIZATION'), ('High', 'ORGANIZATION'), ('School', 'ORGANIZATION')]",Yes
770,American Baptist in Nashville,"[('American', 'ORGANIZATION'), ('Baptist', 'ORGANIZATION'), ('in', 'O'), ('Nashville', 'LOCATION')]",Yes
771,Nighttime Sky Watch Programjohn Spendluffe Technology Collegesealift Command Combat Logisticsauthentic Amami Oshima Tsumugi Associationhouse Armed Services Committee,"[('Nighttime', 'O'), ('Sky', 'O'), ('Watch', 'O'), ('Programjohn', 'ORGANIZATION'), ('Spendluffe', 'ORGANIZATION'), ('Technology', 'ORGANIZATION'), ('Collegesealift', 'ORGANIZATION'), ('Command', 'ORGANIZATION'), ('Combat', 'ORGANIZATION'), ('Logisticsauthentic', 'ORGANIZATION'), ('Amami', 'ORGANIZATION'), ('Oshima', 'ORGANIZATION'), ('Tsumugi', 'ORGANIZATION'), ('Associationhouse', 'ORGANIZATION'), ('Armed', 'ORGANIZATION'), ('Services', 'ORGANIZATION'), ('Committee', 'ORGANIZATION')]",Yes
772,Marion Center Bankrevenue Service,"[('Marion', 'ORGANIZATION'), ('Center', 'ORGANIZATION'), ('Bankrevenue', 'ORGANIZATION'), ('Service', 'ORGANIZATION')]",Yes
773,Army Technical Officers,"[('Army', 'ORGANIZATION'), ('Technical', 'O'), ('Officers', 'O')]",Yes
774,Shanghai Gold Exchangeuniversity of North Carolina,"[('Shanghai', 'ORGANIZATION'), ('Gold', 'ORGANIZATION'), ('Exchangeuniversity', 'ORGANIZATION'), ('of', 'O'), ('North', 'LOCATION'), ('Carolina', 'LOCATION')]",Yes
775,Biotechnology Program Office,"[('Biotechnology', 'ORGANIZATION'), ('Program', 'ORGANIZATION'), ('Office', 'ORGANIZATION')]",Yes
776,National Anthem,"[('National', 'O'), ('Anthem', 'O')]",No
777,Mall in Chapel Hill,"[('Mall', 'O'), ('in', 'O'), ('Chapel', 'LOCATION'), ('Hill', 'LOCATION')]",No
778,le Moyne Collegeresearch Lab in Penang,"[('le', 'O'), ('Moyne', 'O'), ('Collegeresearch', 'O'), ('Lab', 'O'), ('in', 'O'), ('Penang', 'LOCATION')]",No
779,National Automobile Museumnatural Sciences Sector,"[('National', 'ORGANIZATION'), ('Automobile', 'ORGANIZATION'), ('Museumnatural', 'ORGANIZATION'), ('Sciences', 'ORGANIZATION'), ('Sector', 'O')]",Yes
780,Oval Officemohawk Industries,"[('Oval', 'O'), ('Officemohawk', 'O'), ('Industries', 'O')]",No
781,Defence Departmentnational of Mental Health,"[('Defence', 'ORGANIZATION'), ('Departmentnational', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Mental', 'ORGANIZATION'), ('Health', 'ORGANIZATION')]",Yes
782,Avis Budget Group,"[('Avis', 'ORGANIZATION'), ('Budget', 'ORGANIZATION'), ('Group', 'ORGANIZATION')]",Yes
783,Arbela Historical,"[('Arbela', 'O'), ('Historical', 'O')]",No
784,Zion National Park,"[('Zion', 'LOCATION'), ('National', 'LOCATION'), ('Park', 'LOCATION')]",No
785,Reuterssimon-skjodt Center,"[('Reuterssimon-skjodt', 'O'), ('Center', 'O')]",No
786,District Courtunited States,"[('District', 'O'), ('Courtunited', 'O'), ('States', 'O')]",No
787,Jazz Pharmaceuticals,"[('Jazz', 'O'), ('Pharmaceuticals', 'O')]",No
788,Delaware Chancery Courtu Supreme Court,"[('Delaware', 'ORGANIZATION'), ('Chancery', 'ORGANIZATION'), ('Courtu', 'ORGANIZATION'), ('Supreme', 'ORGANIZATION'), ('Court', 'ORGANIZATION')]",Yes
789,John Locke Foundationlg Electronics Mobile Communications,"[('John', 'PERSON'), ('Locke', 'PERSON'), ('Foundationlg', 'ORGANIZATION'), ('Electronics', 'ORGANIZATION'), ('Mobile', 'ORGANIZATION'), ('Communications', 'ORGANIZATION')]",Yes
790,Oilfield Servicesgoogle,"[('Oilfield', 'PERSON'), ('Servicesgoogle', 'PERSON')]",No
791,Regional Public Library,"[('Regional', 'O'), ('Public', 'O'), ('Library', 'O')]",No
792,Services,"[('Services', 'O')]",No
793,Renewable Energy Daymedia Zone Authority,"[('Renewable', 'ORGANIZATION'), ('Energy', 'ORGANIZATION'), ('Daymedia', 'ORGANIZATION'), ('Zone', 'ORGANIZATION'), ('Authority', 'ORGANIZATION')]",Yes
794,Ukrainian,"[('Ukrainian', 'O')]",No
795,Brownedge st Mary High School,"[('Brownedge', 'PERSON'), ('st', 'O'), ('Mary', 'PERSON'), ('High', 'PERSON'), ('School', 'PERSON')]",No
796,Immigration Servicesf Motor,"[('Immigration', 'O'), ('Servicesf', 'PERSON'), ('Motor', 'PERSON')]",No
797,Department of Media Relations Carnegie Mellon,"[('Department', 'O'), ('of', 'O'), ('Media', 'O'), ('Relations', 'O'), ('Carnegie', 'PERSON'), ('Mellon', 'PERSON')]",No
798,of Massachusetts Amherst,"[('of', 'O'), ('Massachusetts', 'LOCATION'), ('Amherst', 'LOCATION')]",No
799,Twitterthomson Reuters of Michigan,"[('Twitterthomson', 'ORGANIZATION'), ('Reuters', 'ORGANIZATION'), ('of', 'O'), ('Michigan', 'LOCATION')]",Yes
800,Regulation of Land Holdingshealth System,"[('Regulation', 'O'), ('of', 'O'), ('Land', 'O'), ('Holdingshealth', 'O'), ('System', 'O')]",No
801,Old Bethel Methodist,"[('Old', 'O'), ('Bethel', 'PERSON'), ('Methodist', 'PERSON')]",No
802,Boone County Public Librarycouncil of Europe Istanbul Convention,"[('Boone', 'ORGANIZATION'), ('County', 'ORGANIZATION'), ('Public', 'ORGANIZATION'), ('Librarycouncil', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Europe', 'ORGANIZATION'), ('Istanbul', 'ORGANIZATION'), ('Convention', 'ORGANIZATION')]",Yes
803,Clatskanie Middle High School,"[('Clatskanie', 'ORGANIZATION'), ('Middle', 'ORGANIZATION'), ('High', 'ORGANIZATION'), ('School', 'ORGANIZATION')]",Yes
804,Indian High Commission,"[('Indian', 'O'), ('High', 'O'), ('Commission', 'O')]",No
805,International Halal Conference,"[('International', 'O'), ('Halal', 'O'), ('Conference', 'O')]",No
806,Uganda Human Rights Commission,"[('Uganda', 'ORGANIZATION'), ('Human', 'ORGANIZATION'), ('Rights', 'ORGANIZATION'), ('Commission', 'ORGANIZATION')]",Yes
807,Edo Youth Organization,"[('Edo', 'O'), ('Youth', 'O'), ('Organization', 'O')]",No
808,Hotel Ilio,"[('Hotel', 'O'), ('Ilio', 'O')]",No
809,Spy For The,"[('Spy', 'O'), ('For', 'O'), ('The', 'O')]",No
810,Menlo Facebook,"[('Menlo', 'ORGANIZATION'), ('Facebook', 'ORGANIZATION')]",Yes
811,Fish Wildlife Servicetwitter,"[('Fish', 'PERSON'), ('Wildlife', 'PERSON'), ('Servicetwitter', 'PERSON')]",No
812,Corporate Profile Virgin America,"[('Corporate', 'O'), ('Profile', 'O'), ('Virgin', 'PERSON'), ('America', 'PERSON')]",No
813,Sonymagnolia Pictures Internationalmedia Research Centergreat Lakes Environmental Research Labratory,"[('Sonymagnolia', 'ORGANIZATION'), ('Pictures', 'ORGANIZATION'), ('Internationalmedia', 'ORGANIZATION'), ('Research', 'ORGANIZATION'), ('Centergreat', 'ORGANIZATION'), ('Lakes', 'ORGANIZATION'), ('Environmental', 'ORGANIZATION'), ('Research', 'ORGANIZATION'), ('Labratory', 'ORGANIZATION')]",Yes
814,Pymatuning Policeworks,"[('Pymatuning', 'O'), ('Policeworks', 'O')]",No
815,Anaheim Regional Medical Centerdepartment of Motor Vehicles,"[('Anaheim', 'LOCATION'), ('Regional', 'O'), ('Medical', 'O'), ('Centerdepartment', 'O'), ('of', 'O'), ('Motor', 'O'), ('Vehicles', 'O')]",No
816,Nepal Aawas,"[('Nepal', 'LOCATION'), ('Aawas', 'LOCATION')]",No
817,Scottish National Partytahltan Central Council,"[('Scottish', 'O'), ('National', 'ORGANIZATION'), ('Partytahltan', 'ORGANIZATION'), ('Central', 'ORGANIZATION'), ('Council', 'ORGANIZATION')]",Yes
818,Yahoosw rd,"[('Yahoosw', 'O'), ('rd', 'O')]",No
819,Cootamundra Shire Council,"[('Cootamundra', 'ORGANIZATION'), ('Shire', 'ORGANIZATION'), ('Council', 'ORGANIZATION')]",Yes
820,Complaints Spread to Russia Fast Companyriding Mountain National Park in Manitobaauthority of Civil Aviation Gacauniversity of Technology,"[('Complaints', 'O'), ('Spread', 'O'), ('to', 'O'), ('Russia', 'LOCATION'), ('Fast', 'LOCATION'), ('Companyriding', 'LOCATION'), ('Mountain', 'LOCATION'), ('National', 'LOCATION'), ('Park', 'LOCATION'), ('in', 'O'), ('Manitobaauthority', 'LOCATION'), ('of', 'O'), ('Civil', 'O'), ('Aviation', 'O'), ('Gacauniversity', 'O'), ('of', 'O'), ('Technology', 'O')]",No
821,American Research,"[('American', 'ORGANIZATION'), ('Research', 'ORGANIZATION')]",Yes
822,Broadway Theatre Center Studio Theatresupreme Council Memberoffice Lenscentury Communities,"[('Broadway', 'ORGANIZATION'), ('Theatre', 'ORGANIZATION'), ('Center', 'ORGANIZATION'), ('Studio', 'ORGANIZATION'), ('Theatresupreme', 'ORGANIZATION'), ('Council', 'ORGANIZATION'), ('Memberoffice', 'ORGANIZATION'), ('Lenscentury', 'ORGANIZATION'), ('Communities', 'ORGANIZATION')]",Yes
823,Uttar Pradesh Judicial Services Ors,"[('Uttar', 'ORGANIZATION'), ('Pradesh', 'ORGANIZATION'), ('Judicial', 'ORGANIZATION'), ('Services', 'ORGANIZATION'), ('Ors', 'ORGANIZATION')]",Yes
824,of Minnesotagoogle,"[('of', 'O'), ('Minnesotagoogle', 'LOCATION')]",No
825,Waikato Master of Science,"[('Waikato', 'O'), ('Master', 'O'), ('of', 'O'), ('Science', 'O')]",No
826,Railsplitter Antique Auto,"[('Railsplitter', 'ORGANIZATION'), ('Antique', 'ORGANIZATION'), ('Auto', 'ORGANIZATION')]",Yes
827,Women Peacemaker Programnews Service of Florida,"[('Women', 'O'), ('Peacemaker', 'O'), ('Programnews', 'O'), ('Service', 'O'), ('of', 'O'), ('Florida', 'LOCATION')]",No
828,Nasdaqxerox,"[('Nasdaqxerox', 'PERSON')]",No
829,Noel Fine Art Center,"[('Noel', 'PERSON'), ('Fine', 'PERSON'), ('Art', 'PERSON'), ('Center', 'PERSON')]",No
830,Texas Health Resources,"[('Texas', 'LOCATION'), ('Health', 'O'), ('Resources', 'O')]",No
831,Mcmurry Indians,"[('Mcmurry', 'PERSON'), ('Indians', 'PERSON')]",No
832,Student Disciplinary Committeemunicipal Administrationluzerne County Courtroosevelt Universityu Department of Justice,"[('Student', 'O'), ('Disciplinary', 'O'), ('Committeemunicipal', 'ORGANIZATION'), ('Administrationluzerne', 'ORGANIZATION'), ('County', 'ORGANIZATION'), ('Courtroosevelt', 'ORGANIZATION'), ('Universityu', 'ORGANIZATION'), ('Department', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Justice', 'ORGANIZATION')]",Yes
833,National Chip Weekgoogle,"[('National', 'ORGANIZATION'), ('Chip', 'ORGANIZATION'), ('Weekgoogle', 'ORGANIZATION')]",Yes
834,Monroe Capital Private Credit,"[('Monroe', 'ORGANIZATION'), ('Capital', 'ORGANIZATION'), ('Private', 'ORGANIZATION'), ('Credit', 'ORGANIZATION')]",Yes
835,Jacques Gourde Conservative Partydiscovery Channel,"[('Jacques', 'ORGANIZATION'), ('Gourde', 'ORGANIZATION'), ('Conservative', 'ORGANIZATION'), ('Partydiscovery', 'ORGANIZATION'), ('Channel', 'ORGANIZATION')]",Yes
836,China Communist Youth League,"[('China', 'LOCATION'), ('Communist', 'O'), ('Youth', 'O'), ('League', 'O')]",No
837,Vernon Lake Cultural Center,"[('Vernon', 'O'), ('Lake', 'O'), ('Cultural', 'O'), ('Center', 'O')]",No
838,International Livestock Judging Tour,"[('International', 'O'), ('Livestock', 'O'), ('Judging', 'O'), ('Tour', 'O')]",No
839,Vienna Convention on Diplomatic Relations,"[('Vienna', 'O'), ('Convention', 'O'), ('on', 'O'), ('Diplomatic', 'O'), ('Relations', 'O')]",No
